answer_llm,answer_orig,document,question,qtype,Cosine Similarity
"Based on the CONTEXT provided, a mother who carries a PRPS1 mutation can still pass Arts syndrome to her children, even if she shows no symptoms. This is because the condition is inherited in an X-linked pattern, and females who carry the mutation (but do not exhibit symptoms themselves) can pass the altered gene to their offspring.","This condition is inherited in an X-linked pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder. In females (who have two X chromosomes), a mutation in one of the two copies of the gene in each cell sometimes causes features of the disorder; in other cases, these females do not experience any symptoms. In the small number of Arts syndrome cases that have been identified, affected individuals have inherited the mutation from a mother who carries an altered copy of the PRPS1 gene.",04c12be7,Can a mother who shows no symptoms but carries a PRPS1 mutation still pass Arts syndrome to her children?,inheritance,0.6777375
"The main treatment options for hemangioendothelioma include:

1. Surgical excision (removal) of the mass, which is often the only treatment and may be curative for some types, such as spindle cell hemangioma.
2. Excision of involved lymph nodes, in addition to the mass, for individuals with papillary intralymphatic angioendothelioma (PILA).
3. Post-surgical radiotherapy (RT) for some individuals, such as those with pseudomyogenic hemangioendothelioma.
4. Medical therapies, including systemic corticosteroids, alfa interferon, RT, embolization, and other therapies, for individuals with kaposiform hemangioendothelioma, especially when surgical removal is not possible.
5. Radiation therapy (RT) as an alternative or adjunct to surgery, which has been shown to be effective in managing the disease with minimal risk of toxicity.

Note: The treatment approach may vary depending on the type of hemangioendothelioma, the risk of recurrence or metastases, and the individual's overall health.","How might hemangioendothelioma be treated? Treatment for hemangioendothelioma may depend on the type of hemangioendothelioma present in the affected individual and the risk of recurrence or metastases. In most reported cases, surgical excision (removal) of the mass has been the only treatment. For spindle cell hemangioma, simple excision is reportedly curative; however, new growths develop in adjacent skin and soft tissues in 60% of affected individuals. For individuals with papillary intralymphatic angioendothelioma (PILA), excision of the involved lymph nodes, as well as the mass, has been recommended. Surgical excision is reportedly also the usual treatment for individuals with retiform hemangioendothelioma (although local recurrence with this type is common), epithelioid hemangioendothelioma, and composite hemangioendothelioma (with the exception of 1 case treated with interferon). Most individuals with pseudomyogenic hemangioendothelioma have been treated with simple excision, but a few individuals have also received post-surgical radiotherapy (RT). With regard to kaposiform hemangioendothelioma, some large lesions cannot be completely removed and may cause fatal complications due to the associated KasabachMerritt syndrome. In these cases, several medical therapies have been used, including systemic corticosteroids; alfa interferon; RT; embolization; and several other therapies, both alone and in various combinations. A study by Scott et al published in 2012 in the American Journal of Clinical Oncology evaluated the effectiveness of RT as either an alternative or adjunct to surgery. The authors stated that the effectiveness of definitive RT in the treatment of hemangioendothelioma in their study implies that radiation may be an acceptable alternative when surgical resection will compromise function or cosmetic result. They concluded that with no local recurrences and minimal risk of toxicity, their long-term data suggest that RT offers a highly effective management option for this disease.",d75db300,What are the main treatment options for hemangioendothelioma?,treatment,0.9096056
"I'm not sure based on the available information. The context provided does not mention the LIPC gene or its relation to any condition, only the TP63 and LPL genes. Therefore, I cannot determine if genetic testing can reliably identify LIPC mutations.","Hepatic lipase deficiency is caused by mutations in the LIPC gene. This gene provides instructions for making an enzyme called hepatic lipase. This enzyme is produced by liver cells and released into the bloodstream where it helps convert very low-density lipoproteins (VLDLs) and intermediate-density lipoproteins (IDLs) to LDLs. The enzyme also assists in transporting HDLs that carry cholesterol and triglycerides from the blood to the liver, where the HDLs deposit these fats so they can be redistributed to other tissues or removed from the body. LIPC gene mutations prevent the release of hepatic lipase from the liver or decrease the enzyme's activity in the bloodstream. As a result, VLDLs and IDLs are not efficiently converted into LDLs, and HDLs carrying cholesterol and triglycerides remain in the bloodstream. It is unclear what effect this change in lipid levels has on people with hepatic lipase deficiency.",9502c2ec,Can genetic testing reliably identify the LIPC mutations responsible for this condition?,genetic changes,0.4148422
"According to the provided context, chronic ear infections (otitis media with tympanosclerosis) can lead to stapes fixation, which is a cause of progressive deafness with stapes fixation, also known as Thies Reis syndrome. 

To prevent stapes fixation due to chronic ear infections, it is essential to treat ear infections promptly and effectively. The context suggests that treatment options for ear infections include pain relievers, antibiotics for severe infections, and surgery to place small tubes inside the ears to relieve pressure and restore hearing. Regular monitoring and follow-up with a healthcare provider can help prevent complications, such as stapes fixation, associated with chronic ear infections.","Progressive deafness with stapes fixation, also known as Thies Reis syndrome, is a form of conductive or mixed hearing loss caused by fixation of the stapes. The stapes is one of the tiny bones in the middle ear. It rests in the entrance to the inner ear, allowing sounds to pass to the inner ear. If it becomes fixated, sound waves cannot pass through to the inner ear, resulting in loss of hearing. This condition may be associated with a number of conditions, including ostosclerosis, Paget's disease and osteogenesis imperfecta, or it may be found in isolation. It may also result from chronic ear infections (otitis media with tympanosclerosis). The progression of hearing loss is generally slow, rarely profound, and usually resolves following treatment. Conductive hearing loss can be restored through surgery or hearing aids. Sensorineural hearing loss can be managed with hearing aids or cochlear implants.",83fa08ed,"Can chronic ear infections lead to stapes fixation, and how can this be prevented?",information,0.820707
"Type III galactosemia appears to be very rare, but the exact incidence is not specified in the context.","Classic galactosemia occurs in 1 in 30,000 to 60,000 newborns. Galactosemia type II and type III are less common; type II probably affects fewer than 1 in 100,000 newborns and type III appears to be very rare.",e0213448,In how many newborns does type III galactosemia occur?,frequency,0.7143415
"Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated after completing melanoma therapy. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests. Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups.","Key Points - There are different types of treatment for patients with melanoma. - Five types of standard treatment are used: - Surgery - Chemotherapy - Radiation therapy - Immunotherapy - Targeted therapy - New types of treatment are being tested in clinical trials. - Treatment for melanoma may cause side effects. - Patients may want to think about taking part in a clinical trial. - Patients can enter clinical trials before, during, or after starting their cancer treatment. - Follow-up tests may be needed. There are different types of treatment for patients with melanoma. Different types of treatment are available for patients with melanoma. Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment. Patients may want to think about taking part in a clinical trial. Some clinical trials are open only to patients who have not started treatment. Five types of standard treatment are used: Surgery Surgery to remove the tumor is the primary treatment of all stages of melanoma. A wide local excision is used to remove the melanoma and some of the normal tissue around it. Skin grafting (taking skin from another part of the body to replace the skin that is removed) may be done to cover the wound caused by surgery. It is important to know whether cancer has spread to the lymph nodes. Lymph node mapping and sentinel lymph node biopsy are done to check for cancer in the sentinel lymph node (the first lymph node the cancer is likely to spread to from the tumor) during surgery. A radioactive substance and/or blue dye is injected near the tumor. The substance or dye flows through the lymph ducts to the lymph nodes. The first lymph node to receive the substance or dye is removed. A pathologist views the tissue under a microscope to look for cancer cells. If cancer cells are found, more lymph nodes will be removed and tissue samples will be checked for signs of cancer. This is called a lymphadenectomy. Even if the doctor removes all the melanoma that can be seen at the time of surgery, some patients may be given chemotherapy after surgery to kill any cancer cells that are left. Chemotherapy given after surgery, to lower the risk that the cancer will come back, is called adjuvant therapy. Surgery to remove cancer that has spread to the lymph nodes, lung, gastrointestinal (GI) tract, bone, or brain may be done to improve the patients quality of life by controlling symptoms. Chemotherapy Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly into the cerebrospinal fluid, an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). One type of regional chemotherapy is hyperthermic isolated limb perfusion. With this method, anticancer drugs go directly to the arm or leg the cancer is in. The flow of blood to and from the limb is temporarily stopped with a tourniquet. A warm solution with the anticancer drug is put directly into the blood of the limb. This gives a high dose of drugs to the area where the cancer is. The way the chemotherapy is given depends on the type and stage of the cancer being treated. See Drugs Approved for Melanoma for more information. Radiation therapy Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. There are two types of radiation therapy: - External radiation therapy uses a machine outside the body to send radiation toward the cancer. - Internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer. The way the radiation therapy is given depends on the type and stage of the cancer being treated. External radiation therapy is used to treat melanoma, and may also be used as palliative therapy to relieve symptoms and improve quality of life. Immunotherapy Immunotherapy is a treatment that uses the patients immune system to fight cancer. Substances made by the body or made in a laboratory are used to boost, direct, or restore the bodys natural defenses against cancer. This type of cancer treatment is also called biotherapy or biologic therapy. The following types of immunotherapy are being used in the treatment of melanoma: - Immune checkpoint inhibitor therapy: Some types of immune cells, such as T cells, and some cancer cells have certain proteins, called checkpoint proteins, on their surface that keep immune responses in check. When cancer cells have large amounts of these proteins, they will not be attacked and killed by T cells. Immune checkpoint inhibitors block these proteins and the ability of T cells to kill cancer cells is increased. They are used to treat some patients with advanced melanoma or tumors that cannot be removed by surgery. There are two types of immune checkpoint inhibitor therapy: - CTLA-4 inhibitor: CTL4-A is a protein on the surface of T cells that helps keep the bodys immune responses in check. When CTLA-4 attaches to another protein called B7 on a cancer cell, it stops the T cell from killing the cancer cell. CTLA-4 inhibitors attach to CTLA-4 and allow the T cells to kill cancer cells. Ipilimumab is a type of CTLA-4 inhibitor. - PD-1 inhibitor: PD-1 is a protein on the surface of T cells that helps keep the bodys immune responses in check. When PD-1 attaches to another protein called PDL-1 on a cancer cell, it stops the T cell from killing the cancer cell. PD-1 inhibitors attach to PDL-1 and allow the T cells to kill cancer cells. Pembrolizumab and nivolumab are types of PD-1 inhibitors. - Interferon: Interferon affects the division of cancer cells and can slow tumor growth. - Interleukin-2 (IL-2): IL-2 boosts the growth and activity of many immune cells, especially lymphocytes (a type of white blood cell). Lymphocytes can attack and kill cancer cells. - Tumor necrosis factor (TNF) therapy: TNF is a protein made by white blood cells in response to an antigen or infection. TNF is made in the laboratory and used as a treatment to kill cancer cells. It is being studied in the treatment of melanoma. See Drugs Approved for Melanoma for more information. Targeted therapy Targeted therapy is a type of treatment that uses drugs or other substances to attack cancer cells. Targeted therapies usually cause less harm to normal cells than chemotherapy or radiation therapy do. The following types of targeted therapy are used or being studied in the treatment of melanoma: - Signal transduction inhibitor therapy: Signal transduction inhibitors block signals that are passed from one molecule to another inside a cell. Blocking these signals may kill cancer cells. - Vemurafenib, dabrafenib, trametinib, and cobimetinib are signal transduction inhibitors used to treat some patients with advanced melanoma or tumors that cannot be removed by surgery. Vemurafenib and dabrafenib block the activity of proteins made by mutant BRAF genes. Trametinib and cobimetinib affect the growth and survival of cancer cells. - Oncolytic virus therapy: A type of targeted therapy that is used in the treatment of melanoma. Oncolytic virus therapy uses a virus that infects and breaks down cancer cells but not normal cells. Radiation therapy or chemotherapy may be given after oncolytic virus therapy to kill more cancer cells. - Angiogenesis inhibitors: A type of targeted therapy that is being studied in the treatment of melanoma. Angiogenesis inhibitors block the growth of new blood vessels. In cancer treatment, they may be given to prevent the growth of new blood vessels that tumors need to grow. New targeted therapies and combinations of therapies are being studied in the treatment of melanoma. See Drugs Approved for Melanoma for more information. New types of treatment are being tested in clinical trials. Information about clinical trials is available from the NCI website Treatment for melanoma may cause side effects. For information about side effects caused by treatment for cancer, see our Side Effects page. Patients may want to think about taking part in a clinical trial. For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment. Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment. Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward. Patients can enter clinical trials before, during, or after starting their cancer treatment. Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment. Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials. Follow-up tests may be needed. Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests. Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups. Treatment Options by Stage Stage 0 (Melanoma in Situ) Treatment of stage 0 is usually surgery to remove the area of abnormal cells and a small amount of normal tissue around it. Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage 0 melanoma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website. Stage I Melanoma Treatment of stage I melanoma may include the following: - Surgery to remove the tumor and some of the normal tissue around it. Sometimes lymph node mapping and removal of lymph nodes is also done. - A clinical trial of new ways to find cancer cells in the lymph nodes. Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage I melanoma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website. Stage II Melanoma Treatment of stage II melanoma may include the following: - Surgery to remove the tumor and some of the normal tissue around it. Sometimes lymph node mapping and sentinel lymph node biopsy are done to check for cancer in the lymph nodes at the same time as the surgery to remove the tumor. If cancer is found in the sentinel lymph node, more lymph nodes may be removed. - Surgery followed by immunotherapy with interferon if there is a high risk that the cancer will come back. - A clinical trial of new types of treatment to be used after surgery. Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage II melanoma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website. Stage III Melanoma That Can Be Removed By Surgery Treatment of stage III melanoma that can be removed by surgery may include the following: - Surgery to remove the tumor and some of the normal tissue around it. Skin grafting may be done to cover the wound caused by surgery. Sometimes lymph node mapping and sentinel lymph node biopsy are done to check for cancer in the lymph nodes at the same time as the surgery to remove the tumor. If cancer is found in the sentinel lymph node, more lymph nodes may be removed. - Surgery followed by immunotherapy with ipilimumab or interferon if there is a high risk that the cancer will come back. - A clinical trial of immunotherapy or targeted therapy to be used after surgery. Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage III melanoma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website. Stage III Melanoma That Cannot Be Removed By Surgery, Stage IV Melanoma, and Recurrent Melanoma Treatment of stage III melanoma that cannot be removed by surgery, stage IV melanoma, and recurrent melanoma may include the following: - Immunotherapy with ipilimumab, pembrolizumab, nivolumab, or interleukin-2 (IL-2). Sometimes ipilimumab and nivolumab are given together. - Targeted therapy with vemurafenib, dabrafenib, trametinib, or cobimetinib. Sometimes vemurafenib and cobimetinib or dabrafenib and trametinib are given together. - Injections into the tumor, such as oncolytic virus therapy. - Chemotherapy. - Palliative therapy to relieve symptoms and improve the quality of life. This may include: - Surgery to remove lymph nodes or tumors in the lung, gastrointestinal (GI) tract, bone, or brain. - Radiation therapy to the brain, spinal cord, or bone. Treatments that are being studied in clinical trials for stage III melanoma that cannot be removed by surgery, stage IV melanoma, and recurrent melanoma include the following: - Immunotherapy alone or in combination with other therapies such as targeted therapy. - Targeted therapy, such as signal transduction inhibitors, angiogenesis inhibitors, oncolytic virus therapy, or drugs that target certain gene mutations. These may be given alone or in combination. - Surgery to remove all known cancer. - Regional chemotherapy (hyperthermic isolated limb perfusion). Some patients may also have immunotherapy with tumor necrosis factor. - Systemic chemotherapy. Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage IV melanoma and recurrent melanoma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.",749a127c,What follow‑up tests are recommended after completing melanoma therapy?,treatment,0.61549723
"I'm not sure based on the available information. The provided context does not mention the diagnosis or tests involved for Obesity Hypoventilation Syndrome. It only explains the condition, its possible causes, and treatments, but does not provide information on how it is diagnosed.","Obesity hypoventilation (HI-po-ven-tih-LA-shun) syndrome (OHS) is a breathing disorder that affects some obese people. In OHS, poor breathing results in too much carbon dioxide (hypoventilation) and too little oxygen in the blood (hypoxemia). OHS sometimes is called Pickwickian syndrome. Overview To understand OHS, it helps to understand how the lungs work. When you breathe, air passes through your nose and mouth into your windpipe. The air then travels to your lungs' air sacs. These sacs are called alveoli (al-VEE-uhl-eye). Small blood vessels called capillaries (KAP-ih-lare-ees) run through the walls of the air sacs. When air reaches the air sacs, oxygen passes through the air sac walls into the blood in the capillaries. At the same time, carbon dioxide moves from the capillaries into the air sacs. This process is called gas exchange. In people who have OHS, poor breathing prevents proper gas exchange. As a result, the level of carbon dioxide in the blood rises. Also, the level of oxygen in the blood drops. These changes can lead to serious health problems, such as leg edema (e-DE-mah), pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), cor pulmonale (pul-meh-NAL-e), and secondary erythrocytosis (eh-RITH-ro-si-TOE-sis). If left untreated, OHS can even be fatal. The cause of OHS isn't fully known. Researchers think that several factors may work together to cause the disorder. Many people who have OHS also have obstructive sleep apnea. Obstructive sleep apnea is a common disorder in which the airway collapses or is blocked during sleep. This causes pauses in breathing or shallow breaths while you sleep. Obstructive sleep apnea disrupts your sleep and causes you to feel very tired during the day. (For more information, go to the Health Topics Sleep Apnea article.) Outlook Doctors treat OHS in a number of ways. One way is with positive airway pressure (PAP) machines, which are used during sleep. PAP therapy uses mild air pressure to keep your airways open. Your doctor might recommend CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure). If your doctor prescribes PAP therapy, you'll work with someone from a home equipment provider to select a CPAP or BiPAP machine. The home equipment provider will help you select a machine based on your prescription and the features that meet your needs. Other treatments for OHS include ventilator (VEN-til-a-tor) support and medicines. (A ventilator is a machine that supports breathing.) OHS occurs with obesity, so your doctor will likely recommend weight loss as part of your treatment plan. Successful weight loss often involves setting goals and making lifestyle changes, such as following a healthy diet and being physically active. OHS can lead to other serious health problems, so following your treatment plan is important. Your health care team, home equipment provider, and family can help you manage your treatment.",0f4682be,"How is obesity hypoventilation syndrome diagnosed, and what tests are involved?",information,0.51221704
"Signs that might indicate you have head and neck squamous cell carcinoma include: 

1. Abnormal patches or open sores (ulcers) in the mouth and throat
2. Unusual bleeding or pain in the mouth
3. Sinus congestion that does not clear
4. Sore throat
5. Earache
6. Pain when swallowing or difficulty swallowing
7. A hoarse voice
8. Difficulty breathing
9. Enlarged lymph nodes
10. A lump or a sore that does not heal
11. A change or hoarseness in the voice.","Squamous cell carcinoma is a cancer that arises from particular cells called squamous cells. Squamous cells are found in the outer layer of skin and in the mucous membranes, which are the moist tissues that line body cavities such as the airways and intestines. Head and neck squamous cell carcinoma (HNSCC) develops in the mucous membranes of the mouth, nose, and throat. HNSCC is classified by its location: it can occur in the mouth (oral cavity), the middle part of the throat near the mouth (oropharynx), the space behind the nose (nasal cavity and paranasal sinuses), the upper part of the throat near the nasal cavity (nasopharynx), the voicebox (larynx), or the lower part of the throat near the larynx (hypopharynx). Depending on the location, the cancer can cause abnormal patches or open sores (ulcers) in the mouth and throat, unusual bleeding or pain in the mouth, sinus congestion that does not clear, sore throat, earache, pain when swallowing or difficulty swallowing, a hoarse voice, difficulty breathing, or enlarged lymph nodes. HNSCC can spread (metastasize) to other parts of the body, such as the lymph nodes or lungs. If it spreads, the cancer has a worse prognosis and can be fatal. About half of affected individuals survive more than five years after diagnosis.",651a377e,What signs might indicate I have head and neck squamous cell carcinoma?,information,0.70441484
"Based on the context, spinal curvature associated with frontometaphyseal dysplasia, specifically scoliosis, can contribute to breathing issues. Additionally, constrictions in the passages leading from the windpipe to the lungs (the bronchi) can also cause problems with breathing. Treatment options for breathing issues associated with frontometaphyseal dysplasia are not explicitly stated in the context, but it can be inferred that management of the condition may involve addressing the underlying respiratory issues, such as constrictions in the bronchi. However, specific treatment options for spinal curvature-related breathing issues in frontometaphyseal dysplasia are not provided in the context.","Spondyloepimetaphyseal dysplasia, Strudwick type is an inherited disorder of bone growth that results in short stature (dwarfism), skeletal abnormalities, and problems with vision. This condition affects the bones of the spine (spondylo-) and two regions (epiphyses and metaphyses) near the ends of long bones in the arms and legs. The Strudwick type was named after the first reported patient with the disorder. People with this condition have short stature from birth, with a very short trunk and shortened limbs. Their hands and feet, however, are usually average-sized. Affected individuals may have an abnormally curved lower back (lordosis) or a spine that curves to the side (scoliosis). This abnormal spinal curvature may be severe and can cause problems with breathing. Instability of the spinal bones (vertebrae) in the neck may increase the risk of spinal cord damage. Other skeletal features include flattened vertebrae (platyspondyly), severe protrusion of the breastbone (pectus carinatum), an abnormality of the hip joint that causes the upper leg bones to turn inward (coxa vara), and an inward- and upward-turning foot (clubfoot). Arthritis may develop early in life. People with spondyloepimetaphyseal dysplasia, Strudwick type have mild changes in their facial features. Some infants are born with an opening in the roof of the mouth (a cleft palate) and their cheekbones may appear flattened. Eye problems that can impair vision are common, such as severe nearsightedness (high myopia) and tearing of the lining of the eye (retinal detachment).",2ecd7c14,"Can spinal curvature associated with this dysplasia cause breathing issues, and what are treatment options?",information,0.42488685
"A minor cut can cause prolonged bleeding in people with bleeding disorders because their blood does not form clots normally due to a lack or malfunction of platelets or clotting factors. This impairment of the blood clotting process makes it difficult for the body to stop the bleeding, leading to prolonged bleeding even from a minor cut.","Normally, if you get hurt, your body forms a blood clot to stop the bleeding. For blood to clot, your body needs cells called platelets and proteins known as clotting factors. If you have a bleeding disorder, you either do not have enough platelets or clotting factors or they don't work the way they should. Bleeding disorders can be the result of other diseases, such as severe liver disease. They can also be inherited. Hemophilia is an inherited bleeding disorder. Bleeding disorders can also be a side effect of medicines.",b0cae1f4,Why does a minor cut cause prolonged bleeding in people with bleeding disorders?,information,0.62154037
"The ADAMTS13 activity assay helps determine whether you have Thrombotic Thrombocytopenic Purpura (TTP) by measuring the activity of the ADAMTS13 enzyme in your blood. A lack of activity in this enzyme causes TTP. The test is important because it can help confirm a diagnosis of TTP, which is necessary for guiding treatment and management of the condition.","Your doctor will diagnosis thrombotic thrombocytopenic purpura (TTP) based on your medical history, a physical exam, and test results. If TTP is suspected or diagnosed, a hematologist will be involved in your care. A hematologist is a doctor who specializes in diagnosing and treating blood disorders. Medical History Your doctor will ask about factors that may affect TTP. For example, he or she may ask whether you: Have certain diseases or conditions, such as cancer, HIV, lupus, or infections (or whether you're pregnant). Have had previous medical procedures, such as a blood and marrow stem cell transplant. Take certain medicines, such as ticlopidine, clopidogrel, cyclosporine A, or hormone therapy and estrogens, or whether you've had chemotherapy. Have used any products that contain quinine. Quinine is a substance often found in tonic water and nutritional health products. Physical Exam As part of the medical history and physical exam, your doctor will ask about any signs or symptoms you've had. He or she will look for signs such as: Bruising and bleeding under your skin Fever Paleness or jaundice (a yellowish color of the skin or whites of the eyes) A fast heart rate Speech changes or changes in awareness that can range from confusion to passing out Changes in urine Diagnostic Tests Your doctor also may recommend tests to help find out whether you have TTP. Complete Blood Count This test measures the number of red blood cells, white blood cells, and platelets in your blood. For this test, a sample of blood is drawn from a vein, usually in your arm. If you have TTP, you'll have a lower than normal number of platelets and red blood cells (anemia). Blood Smear For this test, a sample of blood is drawn from a vein, usually in your arm. Some of your blood is put on a glass slide. A microscope is then used to look at your red blood cells. In TTP, the red blood cells are torn and broken. Platelet Count This test counts the number of platelets in a blood smear. People who have TTP have a lower than normal number of platelets in their blood. This test is used with the blood smear to help diagnose TTP. Bilirubin Test When red blood cells die, they release a protein called hemoglobin (HEE-muh-glow-bin) into the bloodstream. The body breaks down hemoglobin into a compound called bilirubin. High levels of bilirubin in the bloodstream cause jaundice. For this blood test, a sample of blood is drawn from a vein, usually in your arm. The level of bilirubin in the sample is checked. If you have TTP, your bilirubin level may be high because your body is breaking down red blood cells faster than normal. Kidney Function Tests and Urine Tests These tests show whether your kidneys are working well. If you have TTP, your urine may contain protein or blood cells. Also, your blood creatinine (kre-AT-ih-neen) level may be high. Creatinine is a blood product that's normally removed by the kidneys. Coombs Test This blood test is used to find out whether TTP is the cause of hemolytic anemia. For this test, a sample of blood is drawn from a vein, usually in your arm. In TTP, hemolytic anemia occurs because red blood cells are broken into pieces as they try to squeeze around blood clots. When TTP is the cause of hemolytic anemia, the Coombs test is negative. The test is positive if antibodies (proteins) are destroying your red blood cells. Lactate Dehydrogenase Test This blood test measures a protein called lactate dehydrogenase (LDH). For this test, a sample of blood is drawn from a vein, usually in your arm. Hemolytic anemia causes red blood cells to break down and release LDH into the blood. LDH also is released from tissues that are injured by blood clots as a result of TTP. ADAMTS13 Assay A lack of activity in the ADAMTS13 enzyme causes TTP. For this test, a sample of blood is drawn from a vein, usually in your arm. The blood is sent to a special lab to test for the enzyme's activity.",53a314dd,"How does an ADAMTS13 activity assay help determine whether I have TTP, and why is it important?",exams and tests,0.5529864
"I'm not sure based on the available information. The context provided does not mention a ""PC gene"" or any genetic test specifically for confirming a mutation in such a gene. The information is about MTHFR gene mutations and genetic testing in general, but it does not address the PC gene.","Pyruvate carboxylase deficiency is an inherited disorder that causes lactic acid and other potentially toxic compounds to accumulate in the blood. High levels of these substances can damage the body's organs and tissues, particularly in the nervous system. Researchers have identified at least three types of pyruvate carboxylase deficiency, types A, B, and C, which are distinguished by the severity of their signs and symptoms. This condition is caused by mutations in the PC gene and inherited in an autosomal recessive pattern.",6d240194,Is there a genetic test that can confirm a mutation in the PC gene?,information,0.24660066
"Amelogenesis imperfecta can be inherited, and the common inheritance patterns are autosomal dominant, autosomal recessive, and X-linked recessive.","Amelogenesis imperfecta is a disorder of tooth development. This condition causes teeth to be unusually small, discolored, pitted or grooved, and prone to rapid wear and breakage. Other dental abnormalities are also possible. These defects, which vary among affected individuals, can affect both primary (baby) teeth and permanent (adult) teeth. Researchers have described at least 14 forms of amelogenesis imperfecta. These types are distinguished by their specific dental abnormalities and by their pattern of inheritance. Additionally, amelogenesis imperfecta can occur alone without any other signs and symptoms or it can occur as part of a syndrome that affects multiple parts of the body.",e0e1f0ee,"Can amelogenesis imperfecta be inherited, and what are the common inheritance patterns?",information,0.6433195
"The ITGB2 gene plays a crucial role in leukocyte adhesion deficiency type 1 by providing instructions for making the 2 subunit of 2 integrins. These integrins help leukocytes gather at sites of infection or injury and contribute to the immune response by recognizing signs of inflammation, attaching to proteins on the lining of blood vessels, and triggering the transport of leukocytes across the blood vessel wall. When the ITGB2 gene is mutated, it leads to the production of a defective 2 subunit that cannot form 2 integrins, resulting in impaired leukocyte adhesion and a decreased response to injury and infection.","Mutations in the ITGB2 gene cause leukocyte adhesion deficiency type 1. This gene provides instructions for making one part (the 2 subunit) of at least four different proteins known as 2 integrins. Integrins that contain the 2 subunit are found embedded in the membrane that surrounds white blood cells (leukocytes). These integrins help leukocytes gather at sites of infection or injury, where they contribute to the immune response. 2 integrins recognize signs of inflammation and attach (bind) to proteins called ligands on the lining of blood vessels. This binding leads to linkage (adhesion) of the leukocyte to the blood vessel wall. Signaling through the 2 integrins triggers the transport of the attached leukocyte across the blood vessel wall to the site of infection or injury. ITGB2 gene mutations that cause leukocyte adhesion deficiency type 1 lead to the production of a 2 subunit that cannot bind with other subunits to form 2 integrins. Leukocytes that lack these integrins cannot attach to the blood vessel wall or cross the vessel wall to contribute to the immune response. As a result, there is a decreased response to injury and foreign invaders, such as bacteria and fungi, resulting in frequent infections, delayed wound healing, and other signs and symptoms of this condition.",96c8e59a,What role does the ITGB2 gene play in leukocyte adhesion deficiency type 1?,genetic changes,0.94365513
