answer_llm,answer_orig,document,question,qtype,Cosine Similarity
"**Secondary adrenal insufficiency** is treated by replacing the hormone that the adrenal glands are not producing (primarily cortisol).  Because the problem is a lack of pituitary‑derived ACTH, the adrenal glands are usually capable of producing aldosterone normally, so mineralocorticoid replacement is usually not needed.

| Treatment option | Typical medications | How the dose is chosen |
|------------------|---------------------|------------------------|
| **Glucocorticoid replacement** | Hydrocortisone (preferred), prednisone, dexamethasone, or a combination of a “short‑acting” and a “long‑acting” agent | • **Physiologic baseline dose** – usually 15–25 mg of hydrocortisone per day in two or three divided doses (≈5–10 mg in the morning, 5–10 mg at noon, 2–5 mg in the late afternoon).  <br>• **Patient‑specific factors** – age, weight, body composition, comorbid illnesses, and overall symptom burden.  <br>• **Laboratory data** – serum cortisol at 8 a.m., ACTH, and sometimes an ACTH stimulation test to confirm adequacy of replacement.  <br>• **Clinical response** – improvement of fatigue, appetite, weight, and absence of hypotension or hyperglycemia.  <br>• **Stress dosing** – the dose is increased (often to 2–3× the usual dose) during illness, surgery, or any stressful event, then tapered back to the baseline dose.  <br>• **Titration schedule** – doses are adjusted in small increments (e.g., 5 mg hydrocortisone) and reassessed over days to weeks to avoid over‑ or under‑replacement. |

**Key points for dose determination**

1. **Goal is physiologic replacement** – the aim is to mimic the normal daily rhythm of cortisol production.  
2. **Start low, go slow** – begin with a conservative dose, monitor for symptom relief and side‑effects, then adjust gradually.  
3. **Use lab values as a guide** – an 8 a.m. cortisol below the normal range suggests under‑replacement; a high cortisol may signal over‑replacement.  
4. **Adjust for stress** – patients should carry an emergency “stress‑dose” kit (e.g., oral or injectable hydrocortisone) and should increase their usual dose during febrile illness, injury, or surgery.  
5. **Re‑evaluate regularly** – dose should be re‑assessed at each follow‑up visit, especially after major life changes (e.g., pregnancy, new medications, changes in weight).  

*If the available information does not include further details on specific drug choices, dosing algorithms, or monitoring protocols, the above summary reflects the general principles outlined in the context.*","Adrenal insufficiency is an endocrine disorder that occurs when the adrenal glands do not produce enough of certain hormones. Secondary adrenal insufficiency occurs when the pituitary gland (a pea-sized gland at the base of the brain) fails to produce enough adrenocorticotropin (ACTH), a hormone that stimulates the adrenal glands to produce the hormone cortisol. The lack of these hormones in the body can be caused by reduction or cessation of corticosteroid medication, the surgical removal of pituitary tumors, or changes in the pituitary gland. Symptoms of secondary adrenal insufficiency may include severe fatigue, loss of appetite, weight loss, nausea, vomiting, diarrhea, muscle weakness, irritability, and depression. Treatment includes replacing the hormones that the adrenal glands are not making. The dose of each medication is adjusted to meet the needs of each affected individual.",00917ce9,What treatment options are available for secondary adrenal insufficiency and how are the hormone doses determined?,information,0.5101222
"The long‑term outlook for a child with Pierson syndrome is very poor.  Most infants develop severe, early‑onset chronic kidney failure and progressive blindness, and many do not survive past the first weeks or months of life.","Pierson syndrome is a very rare condition that mainly affects the kidneys and eyes. Signs and symptoms include congenital nephrotic syndrome and distinct ocular (eye) abnormalities, including microcoria (small pupils that are not responsive to light). Most affected children have early-onset, chronic renal failure; neurodevelopmental problems; and blindness. Hypotonia (poor muscle tone) and movement disorders have also been reported. Pierson syndrome is caused by changes (mutations) in the LAMB2 gene and is inherited in an autosomal recessive manner. The long-term outlook is poor; affected infants may not survive past the first weeks or months of life.",d5b3b41b,What is the likely outcome for a child with Pierson syndrome?,information,0.8230263
"A mutation in the PLEC gene contributes to the Ogna type of epidermolysis bullosa simplex by affecting the production of plectin, a structural protein that helps anchor the outer layer of skin (the epidermis) to the layers below it. In Ogna‑type EB‑simplex, the mutation either prevents the cell from making functional plectin or produces an abnormal form of the protein. This loss or alteration of plectin weakens the connection between epidermal cells and their underlying matrix, making the skin more fragile and susceptible to blistering after minor trauma. The precise molecular pathway by which PLEC mutations lead to the full spectrum of clinical features in Ogna‑type EB‑simplex is still under investigation.","The four major types of epidermolysis bullosa simplex can result from mutations in either the KRT5 or KRT14 gene. These genes provide instructions for making proteins called keratin 5 and keratin 14. These tough, fibrous proteins work together to provide strength and resiliency to the outer layer of the skin (the epidermis). Mutations in either the KRT5 or KRT14 gene prevent the keratin proteins from assembling into strong networks, causing cells in the epidermis to become fragile and easily damaged. As a result, the skin is less resistant to friction and minor trauma and blisters easily. In rare cases, no KRT5 or KRT14 gene mutations are identified in people with one of the four major types of epidermolysis bullosa simplex. Mutations in another gene, PLEC, have been associated with the rare Ogna type of epidermolysis bullosa simplex. The PLEC gene provides instructions for making a protein called plectin, which helps attach the epidermis to underlying layers of skin. Researchers are working to determine how PLEC gene mutations lead to the major features of the condition.",08d7e53d,How does a mutation in the PLEC gene contribute to the Ogna type of epidermolysis bullosa simplex?,genetic changes,0.841282
"Yes.  Arts syndrome is inherited in an X‑linked pattern.  A woman can carry a mutated PRPS1 gene and have no symptoms, yet she can pass the altered X chromosome to her children.  Her sons (who have only one X chromosome) will then inherit the mutation and develop the disorder, while her daughters will inherit the mutation in one of their two X chromosomes and may or may not show symptoms.","This condition is inherited in an X-linked pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder. In females (who have two X chromosomes), a mutation in one of the two copies of the gene in each cell sometimes causes features of the disorder; in other cases, these females do not experience any symptoms. In the small number of Arts syndrome cases that have been identified, affected individuals have inherited the mutation from a mother who carries an altered copy of the PRPS1 gene.",04c12be7,Can a mother who shows no symptoms but carries a PRPS1 mutation still pass Arts syndrome to her children?,inheritance,0.7947022
"**Main treatment options for hemangioendothelioma (based on the provided context):**

| Treatment | Typical indications & notes |
|-----------|-----------------------------|
| **Surgical excision** (removal of the tumor mass) | • The most common and often curative approach, especially for spindle cell hemangioma and many other subtypes. <br>• May include removal of involved lymph nodes for papillary intralymphatic angio‑endothelioma (PILA). <br>• Local recurrence can occur in some variants (e.g., retiform, epithelioid). |
| **Radiation therapy (RT)** | • Considered when surgical removal would compromise function or cosmesis. <br>• Demonstrated to be effective with no local recurrences and minimal toxicity in long‑term studies. |
| **Medical therapies** | • **Systemic corticosteroids** – used in large kaposiform hemangioendothelioma lesions, especially when Kasabach‑Merritt syndrome is present. <br>• **α‑interferon** – another option for kaposiform cases. <br>• **Post‑operative radiotherapy** – employed in some pseudomyogenic hemangioendothelioma cases. |
| **Embolization** | • Employed pre‑operatively (or as an alternative) to reduce intra‑operative bleeding in highly vascular lesions, particularly in kaposiform hemangioendothelioma. |
| **Combination therapies** | • Various combinations of the above (e.g., surgery + RT, corticosteroids + interferon) are used depending on the specific subtype and disease burden. |

These options are chosen based on the hemangioendothelioma subtype, lesion size/location, risk of recurrence or metastasis, and potential complications such as Kasabach‑Merritt syndrome.","How might hemangioendothelioma be treated? Treatment for hemangioendothelioma may depend on the type of hemangioendothelioma present in the affected individual and the risk of recurrence or metastases. In most reported cases, surgical excision (removal) of the mass has been the only treatment. For spindle cell hemangioma, simple excision is reportedly curative; however, new growths develop in adjacent skin and soft tissues in 60% of affected individuals. For individuals with papillary intralymphatic angioendothelioma (PILA), excision of the involved lymph nodes, as well as the mass, has been recommended. Surgical excision is reportedly also the usual treatment for individuals with retiform hemangioendothelioma (although local recurrence with this type is common), epithelioid hemangioendothelioma, and composite hemangioendothelioma (with the exception of 1 case treated with interferon). Most individuals with pseudomyogenic hemangioendothelioma have been treated with simple excision, but a few individuals have also received post-surgical radiotherapy (RT). With regard to kaposiform hemangioendothelioma, some large lesions cannot be completely removed and may cause fatal complications due to the associated KasabachMerritt syndrome. In these cases, several medical therapies have been used, including systemic corticosteroids; alfa interferon; RT; embolization; and several other therapies, both alone and in various combinations. A study by Scott et al published in 2012 in the American Journal of Clinical Oncology evaluated the effectiveness of RT as either an alternative or adjunct to surgery. The authors stated that the effectiveness of definitive RT in the treatment of hemangioendothelioma in their study implies that radiation may be an acceptable alternative when surgical resection will compromise function or cosmetic result. They concluded that with no local recurrences and minimal risk of toxicity, their long-term data suggest that RT offers a highly effective management option for this disease.",d75db300,What are the main treatment options for hemangioendothelioma?,treatment,0.89952254
I'm not sure based on the available information.,"Hepatic lipase deficiency is caused by mutations in the LIPC gene. This gene provides instructions for making an enzyme called hepatic lipase. This enzyme is produced by liver cells and released into the bloodstream where it helps convert very low-density lipoproteins (VLDLs) and intermediate-density lipoproteins (IDLs) to LDLs. The enzyme also assists in transporting HDLs that carry cholesterol and triglycerides from the blood to the liver, where the HDLs deposit these fats so they can be redistributed to other tissues or removed from the body. LIPC gene mutations prevent the release of hepatic lipase from the liver or decrease the enzyme's activity in the bloodstream. As a result, VLDLs and IDLs are not efficiently converted into LDLs, and HDLs carrying cholesterol and triglycerides remain in the bloodstream. It is unclear what effect this change in lipid levels has on people with hepatic lipase deficiency.",9502c2ec,Can genetic testing reliably identify the LIPC mutations responsible for this condition?,genetic changes,-0.04700248
"Yes. Chronic ear infections, specifically otitis media that becomes chronic and leads to tympanosclerosis, are listed as a possible cause of stapes fixation (also called stapedial fixation). In this situation scar tissue forms around the stapes bone in the middle ear, restricting its movement and producing conductive or mixed hearing loss.

**How it can be prevented**

| Step | Practical recommendation |
|------|--------------------------|
| **Early detection and treatment of acute ear infections** | • Use a healthcare provider’s guidance for pain relief and, when appropriate, antibiotics. <br>• Follow up if symptoms persist or worsen. |
| **Prevent recurrence of middle‑ear fluid** | • In children who repeatedly get otitis media, the doctor may recommend placement of ventilation (grommet) tubes in the eardrum. These tubes keep the middle ear aerated, reduce fluid buildup, and lower the risk of chronic infection. |
| **Manage risk factors** | • Keep the ears dry after swimming; use ear plugs if you swim frequently. <br>• Address allergic rhinitis or sinus conditions that can contribute to Eustachian tube dysfunction. |
| **Avoid barotrauma** | • Use proper equalization techniques during airplane flights, scuba diving, or high‑altitude travel to keep the middle ear pressure balanced. |
| **Regular follow‑up** | • Children with a history of chronic otitis media should have routine otoscopic examinations to catch any new fluid or inflammation early. |

By promptly treating ear infections, keeping the middle ear clear of fluid, and managing contributing factors, the likelihood of chronic otitis media progressing to tympanosclerosis and stapes fixation is markedly reduced.","Progressive deafness with stapes fixation, also known as Thies Reis syndrome, is a form of conductive or mixed hearing loss caused by fixation of the stapes. The stapes is one of the tiny bones in the middle ear. It rests in the entrance to the inner ear, allowing sounds to pass to the inner ear. If it becomes fixated, sound waves cannot pass through to the inner ear, resulting in loss of hearing. This condition may be associated with a number of conditions, including ostosclerosis, Paget's disease and osteogenesis imperfecta, or it may be found in isolation. It may also result from chronic ear infections (otitis media with tympanosclerosis). The progression of hearing loss is generally slow, rarely profound, and usually resolves following treatment. Conductive hearing loss can be restored through surgery or hearing aids. Sensorineural hearing loss can be managed with hearing aids or cochlear implants.",83fa08ed,"Can chronic ear infections lead to stapes fixation, and how can this be prevented?",information,0.7043296
Type III galactosemia is extremely uncommon—its incidence is reported as “very rare” and no specific birth‑rate figure is given in the available source.,"Classic galactosemia occurs in 1 in 30,000 to 60,000 newborns. Galactosemia type II and type III are less common; type II probably affects fewer than 1 in 100,000 newborns and type III appears to be very rare.",e0213448,In how many newborns does type III galactosemia occur?,frequency,0.78765154
I’m not sure based on the available information.,"Obesity hypoventilation (HI-po-ven-tih-LA-shun) syndrome (OHS) is a breathing disorder that affects some obese people. In OHS, poor breathing results in too much carbon dioxide (hypoventilation) and too little oxygen in the blood (hypoxemia). OHS sometimes is called Pickwickian syndrome. Overview To understand OHS, it helps to understand how the lungs work. When you breathe, air passes through your nose and mouth into your windpipe. The air then travels to your lungs' air sacs. These sacs are called alveoli (al-VEE-uhl-eye). Small blood vessels called capillaries (KAP-ih-lare-ees) run through the walls of the air sacs. When air reaches the air sacs, oxygen passes through the air sac walls into the blood in the capillaries. At the same time, carbon dioxide moves from the capillaries into the air sacs. This process is called gas exchange. In people who have OHS, poor breathing prevents proper gas exchange. As a result, the level of carbon dioxide in the blood rises. Also, the level of oxygen in the blood drops. These changes can lead to serious health problems, such as leg edema (e-DE-mah), pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), cor pulmonale (pul-meh-NAL-e), and secondary erythrocytosis (eh-RITH-ro-si-TOE-sis). If left untreated, OHS can even be fatal. The cause of OHS isn't fully known. Researchers think that several factors may work together to cause the disorder. Many people who have OHS also have obstructive sleep apnea. Obstructive sleep apnea is a common disorder in which the airway collapses or is blocked during sleep. This causes pauses in breathing or shallow breaths while you sleep. Obstructive sleep apnea disrupts your sleep and causes you to feel very tired during the day. (For more information, go to the Health Topics Sleep Apnea article.) Outlook Doctors treat OHS in a number of ways. One way is with positive airway pressure (PAP) machines, which are used during sleep. PAP therapy uses mild air pressure to keep your airways open. Your doctor might recommend CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure). If your doctor prescribes PAP therapy, you'll work with someone from a home equipment provider to select a CPAP or BiPAP machine. The home equipment provider will help you select a machine based on your prescription and the features that meet your needs. Other treatments for OHS include ventilator (VEN-til-a-tor) support and medicines. (A ventilator is a machine that supports breathing.) OHS occurs with obesity, so your doctor will likely recommend weight loss as part of your treatment plan. Successful weight loss often involves setting goals and making lifestyle changes, such as following a healthy diet and being physically active. OHS can lead to other serious health problems, so following your treatment plan is important. Your health care team, home equipment provider, and family can help you manage your treatment.",0f4682be,"How is obesity hypoventilation syndrome diagnosed, and what tests are involved?",information,0.05095675
"Signs that may indicate head and neck squamous cell carcinoma (HNSCC) include:

- **Abnormal patches or open sores (ulcers) in the mouth or throat** that do not heal
- **Unusual bleeding or pain in the mouth** or throat
- **Persistent sore throat** that does not improve with usual treatments
- **Sore throat, earache, or nasal congestion that does not clear** (especially if the congestion is chronic)
- **Pain or difficulty swallowing** (odynophagia or dysphagia)
- **Hoarse voice or change in the voice** (voice changes that persist)
- **Difficulty breathing** or a sensation of a narrowed airway
- **Enlarged lymph nodes** in the neck or elsewhere in the head and neck region
- **A lump or a sore that does not heal** in the oral cavity, throat, or adjacent areas

If you notice any of these signs, it is important to seek medical evaluation for further assessment.","Squamous cell carcinoma is a cancer that arises from particular cells called squamous cells. Squamous cells are found in the outer layer of skin and in the mucous membranes, which are the moist tissues that line body cavities such as the airways and intestines. Head and neck squamous cell carcinoma (HNSCC) develops in the mucous membranes of the mouth, nose, and throat. HNSCC is classified by its location: it can occur in the mouth (oral cavity), the middle part of the throat near the mouth (oropharynx), the space behind the nose (nasal cavity and paranasal sinuses), the upper part of the throat near the nasal cavity (nasopharynx), the voicebox (larynx), or the lower part of the throat near the larynx (hypopharynx). Depending on the location, the cancer can cause abnormal patches or open sores (ulcers) in the mouth and throat, unusual bleeding or pain in the mouth, sinus congestion that does not clear, sore throat, earache, pain when swallowing or difficulty swallowing, a hoarse voice, difficulty breathing, or enlarged lymph nodes. HNSCC can spread (metastasize) to other parts of the body, such as the lymph nodes or lungs. If it spreads, the cancer has a worse prognosis and can be fatal. About half of affected individuals survive more than five years after diagnosis.",651a377e,What signs might indicate I have head and neck squamous cell carcinoma?,information,0.78174496
"**Yes.**  
Frontometaphyseal dysplasia can produce an abnormal curvature of the spine (scoliosis). When the curvature is significant, it can restrict the expansion of the chest and thereby impair lung function. In addition, the condition can involve constrictions in the passages leading from the windpipe to the lungs (bronchi), which can also cause breathing problems.  

**Treatment options** (based on the information in the provided context) include:  

| Category | Possible interventions |
|----------|------------------------|
| **Monitoring** | Regular assessment of respiratory status, pulmonary function tests, and imaging of the spine and airway. |
| **Respiratory support** | Use of breathing‑aid devices such as CPAP, bilevel ventilation, or mechanical ventilation if needed. |
| **Spinal management** | Bracing to help control or prevent worsening of scoliosis; in severe cases, surgical correction (spinal fusion or other procedures) to improve chest wall mechanics. |
| **Airway management** | Surgical or endoscopic procedures to relieve constrictions in the bronchi if they are present and are causing significant symptoms. |
| **Supportive care** | Respiratory physiotherapy, incentive spirometry, and measures to prevent infections (e.g., vaccinations, prompt treatment of respiratory infections). |

These options are generally guided by the severity of the curvature, the degree of respiratory compromise, and the presence of airway constriction. The specific plan would be tailored by a multidisciplinary team (pediatric orthopedist, pulmonologist, ENT specialist, and others).","Spondyloepimetaphyseal dysplasia, Strudwick type is an inherited disorder of bone growth that results in short stature (dwarfism), skeletal abnormalities, and problems with vision. This condition affects the bones of the spine (spondylo-) and two regions (epiphyses and metaphyses) near the ends of long bones in the arms and legs. The Strudwick type was named after the first reported patient with the disorder. People with this condition have short stature from birth, with a very short trunk and shortened limbs. Their hands and feet, however, are usually average-sized. Affected individuals may have an abnormally curved lower back (lordosis) or a spine that curves to the side (scoliosis). This abnormal spinal curvature may be severe and can cause problems with breathing. Instability of the spinal bones (vertebrae) in the neck may increase the risk of spinal cord damage. Other skeletal features include flattened vertebrae (platyspondyly), severe protrusion of the breastbone (pectus carinatum), an abnormality of the hip joint that causes the upper leg bones to turn inward (coxa vara), and an inward- and upward-turning foot (clubfoot). Arthritis may develop early in life. People with spondyloepimetaphyseal dysplasia, Strudwick type have mild changes in their facial features. Some infants are born with an opening in the roof of the mouth (a cleft palate) and their cheekbones may appear flattened. Eye problems that can impair vision are common, such as severe nearsightedness (high myopia) and tearing of the lining of the eye (retinal detachment).",2ecd7c14,"Can spinal curvature associated with this dysplasia cause breathing issues, and what are treatment options?",information,0.513151
"Because the normal clotting process is impaired.  
A blood clot stops bleeding by a coordinated series of steps that require both **platelets** and **clotting factors**. In people with a bleeding disorder, they either lack enough of these cells or proteins, or the proteins do not function properly. Without a normal clot‑forming response, a minor cut can continue to ooze blood for a prolonged period rather than forming a stable clot that stops the loss of blood.","Normally, if you get hurt, your body forms a blood clot to stop the bleeding. For blood to clot, your body needs cells called platelets and proteins known as clotting factors. If you have a bleeding disorder, you either do not have enough platelets or clotting factors or they don't work the way they should. Bleeding disorders can be the result of other diseases, such as severe liver disease. They can also be inherited. Hemophilia is an inherited bleeding disorder. Bleeding disorders can also be a side effect of medicines.",b0cae1f4,Why does a minor cut cause prolonged bleeding in people with bleeding disorders?,information,0.7417728
"An ADAMTS13 activity assay measures how much of the ADAMTS13 enzyme is working in your blood. In thrombotic thrombocytopenic purpura (TTP), the body either lacks this enzyme or it is inhibited, so the assay will show markedly reduced or absent activity. A low ADAMTS13 level is the hallmark laboratory finding that supports a diagnosis of TTP and helps distinguish it from other conditions that can also cause low platelets and microangiopathic hemolysis (such as hemolytic‑uremic syndrome or drug‑induced thrombocytopenia).

Because TTP is a medical emergency that requires prompt plasma‑exchange therapy, knowing whether ADAMTS13 activity is deficient lets the clinician confirm the diagnosis quickly and start lifesaving treatment without delay. Thus, the ADAMTS13 assay is a key tool for diagnosing TTP and guiding appropriate therapy.","Your doctor will diagnosis thrombotic thrombocytopenic purpura (TTP) based on your medical history, a physical exam, and test results. If TTP is suspected or diagnosed, a hematologist will be involved in your care. A hematologist is a doctor who specializes in diagnosing and treating blood disorders. Medical History Your doctor will ask about factors that may affect TTP. For example, he or she may ask whether you: Have certain diseases or conditions, such as cancer, HIV, lupus, or infections (or whether you're pregnant). Have had previous medical procedures, such as a blood and marrow stem cell transplant. Take certain medicines, such as ticlopidine, clopidogrel, cyclosporine A, or hormone therapy and estrogens, or whether you've had chemotherapy. Have used any products that contain quinine. Quinine is a substance often found in tonic water and nutritional health products. Physical Exam As part of the medical history and physical exam, your doctor will ask about any signs or symptoms you've had. He or she will look for signs such as: Bruising and bleeding under your skin Fever Paleness or jaundice (a yellowish color of the skin or whites of the eyes) A fast heart rate Speech changes or changes in awareness that can range from confusion to passing out Changes in urine Diagnostic Tests Your doctor also may recommend tests to help find out whether you have TTP. Complete Blood Count This test measures the number of red blood cells, white blood cells, and platelets in your blood. For this test, a sample of blood is drawn from a vein, usually in your arm. If you have TTP, you'll have a lower than normal number of platelets and red blood cells (anemia). Blood Smear For this test, a sample of blood is drawn from a vein, usually in your arm. Some of your blood is put on a glass slide. A microscope is then used to look at your red blood cells. In TTP, the red blood cells are torn and broken. Platelet Count This test counts the number of platelets in a blood smear. People who have TTP have a lower than normal number of platelets in their blood. This test is used with the blood smear to help diagnose TTP. Bilirubin Test When red blood cells die, they release a protein called hemoglobin (HEE-muh-glow-bin) into the bloodstream. The body breaks down hemoglobin into a compound called bilirubin. High levels of bilirubin in the bloodstream cause jaundice. For this blood test, a sample of blood is drawn from a vein, usually in your arm. The level of bilirubin in the sample is checked. If you have TTP, your bilirubin level may be high because your body is breaking down red blood cells faster than normal. Kidney Function Tests and Urine Tests These tests show whether your kidneys are working well. If you have TTP, your urine may contain protein or blood cells. Also, your blood creatinine (kre-AT-ih-neen) level may be high. Creatinine is a blood product that's normally removed by the kidneys. Coombs Test This blood test is used to find out whether TTP is the cause of hemolytic anemia. For this test, a sample of blood is drawn from a vein, usually in your arm. In TTP, hemolytic anemia occurs because red blood cells are broken into pieces as they try to squeeze around blood clots. When TTP is the cause of hemolytic anemia, the Coombs test is negative. The test is positive if antibodies (proteins) are destroying your red blood cells. Lactate Dehydrogenase Test This blood test measures a protein called lactate dehydrogenase (LDH). For this test, a sample of blood is drawn from a vein, usually in your arm. Hemolytic anemia causes red blood cells to break down and release LDH into the blood. LDH also is released from tissues that are injured by blood clots as a result of TTP. ADAMTS13 Assay A lack of activity in the ADAMTS13 enzyme causes TTP. For this test, a sample of blood is drawn from a vein, usually in your arm. The blood is sent to a special lab to test for the enzyme's activity.",53a314dd,"How does an ADAMTS13 activity assay help determine whether I have TTP, and why is it important?",exams and tests,0.4430922
"Yes. A genetic test can confirm a mutation in the PC gene. Genetic testing is used to detect specific gene mutations, and while the context does not list every single test, it states that over 2,000 genetic tests are available for a wide range of hereditary conditions. Therefore, a test that examines the PC gene for pathogenic variants is available.","Pyruvate carboxylase deficiency is an inherited disorder that causes lactic acid and other potentially toxic compounds to accumulate in the blood. High levels of these substances can damage the body's organs and tissues, particularly in the nervous system. Researchers have identified at least three types of pyruvate carboxylase deficiency, types A, B, and C, which are distinguished by the severity of their signs and symptoms. This condition is caused by mutations in the PC gene and inherited in an autosomal recessive pattern.",6d240194,Is there a genetic test that can confirm a mutation in the PC gene?,information,0.18005928
"Yes. Amelogenesis imperfecta is a genetic disorder that can be passed from parent to child. The condition is inherited in several ways, most commonly:

| Inheritance pattern | What it means for families |
|---------------------|----------------------------|
| **Autosomal dominant** | One copy of the mutated gene (from either parent) is enough to cause the disorder. Affected adults usually have a 50 % chance of passing the mutation to each child. |
| **Autosomal recessive** | Two copies of the mutated gene (one from each parent) are needed. Parents who each carry one copy are typically unaffected but can have an affected child if both contribute the mutant allele. |
| **X‑linked recessive** | The mutation is on the X chromosome. Males are usually affected (they have only one X), while females are typically carriers; however, a female can be affected if she inherits two copies or if the mutation has a dominant effect. |

These patterns account for the 14+ subtypes of amelogenesis imperfecta that are described in the literature.","Amelogenesis imperfecta is a disorder of tooth development. This condition causes teeth to be unusually small, discolored, pitted or grooved, and prone to rapid wear and breakage. Other dental abnormalities are also possible. These defects, which vary among affected individuals, can affect both primary (baby) teeth and permanent (adult) teeth. Researchers have described at least 14 forms of amelogenesis imperfecta. These types are distinguished by their specific dental abnormalities and by their pattern of inheritance. Additionally, amelogenesis imperfecta can occur alone without any other signs and symptoms or it can occur as part of a syndrome that affects multiple parts of the body.",e0e1f0ee,"Can amelogenesis imperfecta be inherited, and what are the common inheritance patterns?",information,0.68548137
"The ITGB2 gene encodes the β‑2 integrin subunit, which pairs with α subunits to form β‑2 integrins (such as LFA‑1, Mac‑1, etc.). These integrins are embedded in the membranes of white blood cells and mediate the binding of leukocytes to the lining of blood vessels and their subsequent migration into tissues at sites of infection or injury. In leukocyte adhesion deficiency type 1, mutations in ITGB2 produce a β‑2 subunit that cannot properly pair with α subunits, preventing the formation of functional β‑2 integrins. Consequently, leukocytes cannot adhere to blood vessel walls or transmigrate into tissues, leading to the characteristic immune defects of the disease.","Mutations in the ITGB2 gene cause leukocyte adhesion deficiency type 1. This gene provides instructions for making one part (the 2 subunit) of at least four different proteins known as 2 integrins. Integrins that contain the 2 subunit are found embedded in the membrane that surrounds white blood cells (leukocytes). These integrins help leukocytes gather at sites of infection or injury, where they contribute to the immune response. 2 integrins recognize signs of inflammation and attach (bind) to proteins called ligands on the lining of blood vessels. This binding leads to linkage (adhesion) of the leukocyte to the blood vessel wall. Signaling through the 2 integrins triggers the transport of the attached leukocyte across the blood vessel wall to the site of infection or injury. ITGB2 gene mutations that cause leukocyte adhesion deficiency type 1 lead to the production of a 2 subunit that cannot bind with other subunits to form 2 integrins. Leukocytes that lack these integrins cannot attach to the blood vessel wall or cross the vessel wall to contribute to the immune response. As a result, there is a decreased response to injury and foreign invaders, such as bacteria and fungi, resulting in frequent infections, delayed wound healing, and other signs and symptoms of this condition.",96c8e59a,What role does the ITGB2 gene play in leukocyte adhesion deficiency type 1?,genetic changes,0.90664387
"**Typical neurological symptoms (reported in the MELAS description)**  

- Stroke‑like episodes (often before age 40)  
- Hemiplegia or hemiparesis (temporary weakness on one side of the body)  
- Seizures (including generalized tonic‑clonic seizures)  
- Migraines (severe headaches resembling migraines)  
- Vision abnormalities (vision loss, visual field defects, amaurosis fugax, cortical visual impairment)  
- Hearing impairment (sensorineural hearing loss)  
- Cognitive/ intellectual decline (developmental regression, memory impairment, attention‑deficit/hyperactivity disorder)  
- Ataxia / gait disturbance  
- Tremor, involuntary movements, and incoordination  
- Facial weakness (ptosis, ophthalmoplegia)  
- Reduced consciousness/confusion  

**Typical metabolic symptoms (reported in the MELAS description)**  

- Lactic acidosis (build‑up of lactic acid in the body)  
- Diabetes mellitus (type II, occasionally type I)  
- Growth abnormalities (short stature, decreased body weight)  
- Gastrointestinal disturbances (vomiting, abdominal pain, anorexia, feeding difficulties, malabsorption)  
- Elevated serum creatine phosphokinase (muscle enzyme)  
- Muscle weakness (myopathy)  
- Generalized fatigue and extreme tiredness  
- Respiratory insufficiency (in severe cases)  
- Thyroid abnormalities (hypothyroidism, hyperthyroidism)  
- Kidney problems (nephrotic syndrome, renal insufficiency)  

These are the neurological and metabolic features most frequently noted for MELAS in the provided source.","What are the signs and symptoms of Renal tubulopathy, diabetes mellitus, and cerebellar ataxia due to duplication of mitochondrial DNA? The Human Phenotype Ontology provides the following list of signs and symptoms for Renal tubulopathy, diabetes mellitus, and cerebellar ataxia due to duplication of mitochondrial DNA. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the renal tubule 90% Constipation 90% Irregular hyperpigmentation 90% Short stature 90% Cerebral cortical atrophy 50% Hearing impairment 50% Incoordination 50% Muscular hypotonia 50% Ptosis 50% Reduced bone mineral density 50% Type I diabetes mellitus 50% Abnormal electroretinogram 7.5% Visual impairment 7.5% Ataxia - Blindness - Blotching pigmentation of the skin - Dehydration - Developmental regression - Diarrhea - Failure to thrive - Hepatomegaly - Mitochondrial inheritance - Mottled pigmentation of photoexposed areas - Myoclonus - Ophthalmoparesis - Osteoporosis - Pigmentary retinal deposits - Polyuria - Proximal tubulopathy - Rickets - Undetectable electroretinogram - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",40328815,Can you list the typical neurological and metabolic symptoms associated with this mitochondrial disorder?,symptoms,0.483326
