answer_llm,answer_orig,document,question,qtype,Cosine Similarity
"Yes. The National Institute of Neurological Disorders and Stroke (NINDS) runs an extensive research program focused on seizures and seizure‑related disorders, including Ohtahara syndrome. Much of that work is aimed at better understanding the condition and finding ways to prevent, treat and potentially cure it, and patients are eligible to enroll in those research studies.","The NINDS conducts and supports an extensive research program on seizures and seizure-related disorders. Much of this research is aimed at increasing scientific understanding of these disorders and finding ways to prevent, treat, and potentially cure them.",df69a3bb,Can patients with Ohtahara syndrome enroll in research studies to explore potential cures?,research,0.74677414
I'm not sure based on the available information.,"Oral lichen planus is a inflammatory condition that affects the inside of the mouth. Signs and symptoms include patches of fine white lines and dots most commonly in the inside of the cheeks, gums, and/or tongue. Most people with lichen planus experience no to few symptoms, others may have painful sores or ulcers in the mouth. Severe lichen planus slightly increases the risk for oral cancer. Oral lichen planus may occur alone or in combination with other skin forms of lichen planus.",5e3115f4,What treatment options are available for managing oral lichen planus?,information,-0.051354237
"**Treatment options**

- The primary therapy for secondary adrenal insufficiency is **hormone‑replacement** – giving the hormones that the adrenal glands are no longer producing in sufficient amounts.

**How the hormone doses are set**

- The amount of each replacement medication is **customized for the individual**.  
- Clinicians start with a standard replacement dose and then **adjust it to meet the specific needs of each patient**, based on how well the symptoms are controlled and any laboratory monitoring that is done.

In short, secondary adrenal insufficiency is treated by replacing the deficient hormones, and the dosage is individually titrated to achieve optimal control for each person.","Adrenal insufficiency is an endocrine disorder that occurs when the adrenal glands do not produce enough of certain hormones. Secondary adrenal insufficiency occurs when the pituitary gland (a pea-sized gland at the base of the brain) fails to produce enough adrenocorticotropin (ACTH), a hormone that stimulates the adrenal glands to produce the hormone cortisol. The lack of these hormones in the body can be caused by reduction or cessation of corticosteroid medication, the surgical removal of pituitary tumors, or changes in the pituitary gland. Symptoms of secondary adrenal insufficiency may include severe fatigue, loss of appetite, weight loss, nausea, vomiting, diarrhea, muscle weakness, irritability, and depression. Treatment includes replacing the hormones that the adrenal glands are not making. The dose of each medication is adjusted to meet the needs of each affected individual.",00917ce9,What treatment options are available for secondary adrenal insufficiency and how are the hormone doses determined?,information,0.7037289
"The prognosis for a child with Pierson syndrome is very poor. Most affected infants develop early‑onset chronic kidney failure, neurodevelopmental problems and blindness, and many do not survive beyond the first few weeks or months of life.","Pierson syndrome is a very rare condition that mainly affects the kidneys and eyes. Signs and symptoms include congenital nephrotic syndrome and distinct ocular (eye) abnormalities, including microcoria (small pupils that are not responsive to light). Most affected children have early-onset, chronic renal failure; neurodevelopmental problems; and blindness. Hypotonia (poor muscle tone) and movement disorders have also been reported. Pierson syndrome is caused by changes (mutations) in the LAMB2 gene and is inherited in an autosomal recessive manner. The long-term outlook is poor; affected infants may not survive past the first weeks or months of life.",d5b3b41b,What is the likely outcome for a child with Pierson syndrome?,information,0.85025316
"A mutation in the **PLEC** gene disrupts the production or structure of the protein **plectin**. Plectin’s normal role is to help anchor the epidermis to the deeper layers of skin. When PLEC is mutated, plectin is missing or abnormal, weakening this attachment. The resulting loss of attachment makes the epidermal cells fragile, so even minor friction or trauma can cause the skin layers to separate and form blisters—characteristic of the rare Ogna type of epidermolysis bullosa simplex.","The four major types of epidermolysis bullosa simplex can result from mutations in either the KRT5 or KRT14 gene. These genes provide instructions for making proteins called keratin 5 and keratin 14. These tough, fibrous proteins work together to provide strength and resiliency to the outer layer of the skin (the epidermis). Mutations in either the KRT5 or KRT14 gene prevent the keratin proteins from assembling into strong networks, causing cells in the epidermis to become fragile and easily damaged. As a result, the skin is less resistant to friction and minor trauma and blisters easily. In rare cases, no KRT5 or KRT14 gene mutations are identified in people with one of the four major types of epidermolysis bullosa simplex. Mutations in another gene, PLEC, have been associated with the rare Ogna type of epidermolysis bullosa simplex. The PLEC gene provides instructions for making a protein called plectin, which helps attach the epidermis to underlying layers of skin. Researchers are working to determine how PLEC gene mutations lead to the major features of the condition.",08d7e53d,How does a mutation in the PLEC gene contribute to the Ogna type of epidermolysis bullosa simplex?,genetic changes,0.76357937
"Yes. Arts syndrome is inherited in an X‑linked pattern. A woman who carries a mutated copy of the PRPS1 gene can be completely asymptomatic, but she can still transmit the altered gene to her children. If a son inherits the mutated X chromosome, he will develop Arts syndrome; a daughter who inherits it will become a carrier (and may or may not show symptoms).","This condition is inherited in an X-linked pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder. In females (who have two X chromosomes), a mutation in one of the two copies of the gene in each cell sometimes causes features of the disorder; in other cases, these females do not experience any symptoms. In the small number of Arts syndrome cases that have been identified, affected individuals have inherited the mutation from a mother who carries an altered copy of the PRPS1 gene.",04c12be7,Can a mother who shows no symptoms but carries a PRPS1 mutation still pass Arts syndrome to her children?,inheritance,0.7669832
"The primary treatment for hemangioendothelioma is **surgical excision** of the tumor.  The exact approach varies by subtype:

* **Spindle‑cell hemangioma** – simple excision is usually curative, although new lesions may appear in nearby tissue in many patients.  
* **Papillary intralymphatic angio‑endothelioma (PILA)** – removal of the mass together with the involved lymph nodes.  
* **Retiform, epithelioid, and composite hemangioendothelioma** – surgical removal is the usual management; one reported composite case was treated with interferon instead of surgery.  
* **Pseudomyogenic hemangioendothelioma** – most are treated with simple excision; a few have received postoperative radiotherapy (RT).  
* **Kaposiform hemangioendothelioma** – large lesions that cannot be completely resected may be managed with medical therapies, including systemic corticosteroids, α‑interferon, radiotherapy, embolization, or combinations of these modalities.

In cases where surgery would compromise function or cosmetic outcome, **radiation therapy** alone or as an adjunct has been shown to be an effective alternative, with reports of no local recurrences and minimal toxicity.

Thus, the main treatment options are:

1. **Surgical excision** (the cornerstone for most subtypes)  
2. **Radiation therapy** (as primary or adjunctive therapy)  
3. **Medical therapies** for unresectable or high‑risk lesions, such as corticosteroids, interferon, and embolization.","How might hemangioendothelioma be treated? Treatment for hemangioendothelioma may depend on the type of hemangioendothelioma present in the affected individual and the risk of recurrence or metastases. In most reported cases, surgical excision (removal) of the mass has been the only treatment. For spindle cell hemangioma, simple excision is reportedly curative; however, new growths develop in adjacent skin and soft tissues in 60% of affected individuals. For individuals with papillary intralymphatic angioendothelioma (PILA), excision of the involved lymph nodes, as well as the mass, has been recommended. Surgical excision is reportedly also the usual treatment for individuals with retiform hemangioendothelioma (although local recurrence with this type is common), epithelioid hemangioendothelioma, and composite hemangioendothelioma (with the exception of 1 case treated with interferon). Most individuals with pseudomyogenic hemangioendothelioma have been treated with simple excision, but a few individuals have also received post-surgical radiotherapy (RT). With regard to kaposiform hemangioendothelioma, some large lesions cannot be completely removed and may cause fatal complications due to the associated KasabachMerritt syndrome. In these cases, several medical therapies have been used, including systemic corticosteroids; alfa interferon; RT; embolization; and several other therapies, both alone and in various combinations. A study by Scott et al published in 2012 in the American Journal of Clinical Oncology evaluated the effectiveness of RT as either an alternative or adjunct to surgery. The authors stated that the effectiveness of definitive RT in the treatment of hemangioendothelioma in their study implies that radiation may be an acceptable alternative when surgical resection will compromise function or cosmetic result. They concluded that with no local recurrences and minimal risk of toxicity, their long-term data suggest that RT offers a highly effective management option for this disease.",d75db300,What are the main treatment options for hemangioendothelioma?,treatment,0.90906465
I’m not sure based on the available information.,"Hepatic lipase deficiency is caused by mutations in the LIPC gene. This gene provides instructions for making an enzyme called hepatic lipase. This enzyme is produced by liver cells and released into the bloodstream where it helps convert very low-density lipoproteins (VLDLs) and intermediate-density lipoproteins (IDLs) to LDLs. The enzyme also assists in transporting HDLs that carry cholesterol and triglycerides from the blood to the liver, where the HDLs deposit these fats so they can be redistributed to other tissues or removed from the body. LIPC gene mutations prevent the release of hepatic lipase from the liver or decrease the enzyme's activity in the bloodstream. As a result, VLDLs and IDLs are not efficiently converted into LDLs, and HDLs carrying cholesterol and triglycerides remain in the bloodstream. It is unclear what effect this change in lipid levels has on people with hepatic lipase deficiency.",9502c2ec,Can genetic testing reliably identify the LIPC mutations responsible for this condition?,genetic changes,-0.04735183
"**Yes.** According to the provided information, stapes fixation can result from chronic ear infections (specifically otitis media with tympanosclerosis).  

**How it can be prevented (based on the context):**  

- **Prompt diagnosis and treatment of ear infections:** Health‑care providers diagnose middle‑ear infections with an otoscope and often treat them with pain relievers, antibiotics (for severe cases), or other appropriate measures.  
- **Addressing recurrent or severe infections:** Children who experience frequent infections may be recommended to have small tubes placed in the ears (tympanostomy tubes). These tubes relieve pressure and fluid buildup, helping to maintain a healthy middle‑ear environment and reducing the likelihood of chronic inflammation that could lead to stapes fixation.  

By managing ear infections early and preventing them from becoming chronic, the risk of the stapes becoming fixated is reduced.","Progressive deafness with stapes fixation, also known as Thies Reis syndrome, is a form of conductive or mixed hearing loss caused by fixation of the stapes. The stapes is one of the tiny bones in the middle ear. It rests in the entrance to the inner ear, allowing sounds to pass to the inner ear. If it becomes fixated, sound waves cannot pass through to the inner ear, resulting in loss of hearing. This condition may be associated with a number of conditions, including ostosclerosis, Paget's disease and osteogenesis imperfecta, or it may be found in isolation. It may also result from chronic ear infections (otitis media with tympanosclerosis). The progression of hearing loss is generally slow, rarely profound, and usually resolves following treatment. Conductive hearing loss can be restored through surgery or hearing aids. Sensorineural hearing loss can be managed with hearing aids or cochlear implants.",83fa08ed,"Can chronic ear infections lead to stapes fixation, and how can this be prevented?",information,0.6257072
I'm not sure based on the available information.,"Classic galactosemia occurs in 1 in 30,000 to 60,000 newborns. Galactosemia type II and type III are less common; type II probably affects fewer than 1 in 100,000 newborns and type III appears to be very rare.",e0213448,In how many newborns does type III galactosemia occur?,frequency,-0.023428673
I'm not sure based on the available information.,"Obesity hypoventilation (HI-po-ven-tih-LA-shun) syndrome (OHS) is a breathing disorder that affects some obese people. In OHS, poor breathing results in too much carbon dioxide (hypoventilation) and too little oxygen in the blood (hypoxemia). OHS sometimes is called Pickwickian syndrome. Overview To understand OHS, it helps to understand how the lungs work. When you breathe, air passes through your nose and mouth into your windpipe. The air then travels to your lungs' air sacs. These sacs are called alveoli (al-VEE-uhl-eye). Small blood vessels called capillaries (KAP-ih-lare-ees) run through the walls of the air sacs. When air reaches the air sacs, oxygen passes through the air sac walls into the blood in the capillaries. At the same time, carbon dioxide moves from the capillaries into the air sacs. This process is called gas exchange. In people who have OHS, poor breathing prevents proper gas exchange. As a result, the level of carbon dioxide in the blood rises. Also, the level of oxygen in the blood drops. These changes can lead to serious health problems, such as leg edema (e-DE-mah), pulmonary hypertension (PULL-mun-ary HI-per-TEN-shun), cor pulmonale (pul-meh-NAL-e), and secondary erythrocytosis (eh-RITH-ro-si-TOE-sis). If left untreated, OHS can even be fatal. The cause of OHS isn't fully known. Researchers think that several factors may work together to cause the disorder. Many people who have OHS also have obstructive sleep apnea. Obstructive sleep apnea is a common disorder in which the airway collapses or is blocked during sleep. This causes pauses in breathing or shallow breaths while you sleep. Obstructive sleep apnea disrupts your sleep and causes you to feel very tired during the day. (For more information, go to the Health Topics Sleep Apnea article.) Outlook Doctors treat OHS in a number of ways. One way is with positive airway pressure (PAP) machines, which are used during sleep. PAP therapy uses mild air pressure to keep your airways open. Your doctor might recommend CPAP (continuous positive airway pressure) or BiPAP (bilevel positive airway pressure). If your doctor prescribes PAP therapy, you'll work with someone from a home equipment provider to select a CPAP or BiPAP machine. The home equipment provider will help you select a machine based on your prescription and the features that meet your needs. Other treatments for OHS include ventilator (VEN-til-a-tor) support and medicines. (A ventilator is a machine that supports breathing.) OHS occurs with obesity, so your doctor will likely recommend weight loss as part of your treatment plan. Successful weight loss often involves setting goals and making lifestyle changes, such as following a healthy diet and being physically active. OHS can lead to other serious health problems, so following your treatment plan is important. Your health care team, home equipment provider, and family can help you manage your treatment.",0f4682be,"How is obesity hypoventilation syndrome diagnosed, and what tests are involved?",information,0.047516763
"Signs that may suggest head‑and‑neck squamous cell carcinoma include:

- **Abnormal patches, open sores, or a lump that does not heal** in the mouth, throat, or elsewhere in the head‑and‑neck region  
- **Unusual bleeding or pain in the mouth**  
- **Persistent sinus congestion** that does not clear  
- **Sore throat** that does not go away, **earache**, or pain when swallowing (odynophagia)  
- **Difficulty swallowing** (dysphagia) or a feeling that food is “stuck”  
- **Hoarseness or other change in the voice** (including a hoarse voice)  
- **Difficulty breathing** or a feeling of blockage in the airway  
- **Enlarged lymph nodes** (a noticeable lump in the neck)  

These symptoms can vary depending on where the tumor is located (e.g., oral cavity, oropharynx, nasal cavity, nasopharynx, larynx, or hypopharynx). If you notice any of these signs, especially if they persist, it’s important to seek medical evaluation promptly.","Squamous cell carcinoma is a cancer that arises from particular cells called squamous cells. Squamous cells are found in the outer layer of skin and in the mucous membranes, which are the moist tissues that line body cavities such as the airways and intestines. Head and neck squamous cell carcinoma (HNSCC) develops in the mucous membranes of the mouth, nose, and throat. HNSCC is classified by its location: it can occur in the mouth (oral cavity), the middle part of the throat near the mouth (oropharynx), the space behind the nose (nasal cavity and paranasal sinuses), the upper part of the throat near the nasal cavity (nasopharynx), the voicebox (larynx), or the lower part of the throat near the larynx (hypopharynx). Depending on the location, the cancer can cause abnormal patches or open sores (ulcers) in the mouth and throat, unusual bleeding or pain in the mouth, sinus congestion that does not clear, sore throat, earache, pain when swallowing or difficulty swallowing, a hoarse voice, difficulty breathing, or enlarged lymph nodes. HNSCC can spread (metastasize) to other parts of the body, such as the lymph nodes or lungs. If it spreads, the cancer has a worse prognosis and can be fatal. About half of affected individuals survive more than five years after diagnosis.",651a377e,What signs might indicate I have head and neck squamous cell carcinoma?,information,0.7322195
"Yes. In frontometaphyseal dysplasia the abnormal curvature of the spine (scoliosis) is listed among the skeletal abnormalities, and the condition also includes “constrictions in the passages leading from the windpipe to the lungs (the bronchi) that can cause problems with breathing.” Similarly, in metatropic dysplasia the severe kyphoscoliosis can “prevent the lungs from expanding fully, which restricts breathing.”  

The sources you provided describe the problem but do not give specific treatment recommendations for the respiratory effects of the spinal curvature. Therefore, based on the available information, I cannot give a detailed answer about treatment options.  

*I’m not sure based on the available information.*","Spondyloepimetaphyseal dysplasia, Strudwick type is an inherited disorder of bone growth that results in short stature (dwarfism), skeletal abnormalities, and problems with vision. This condition affects the bones of the spine (spondylo-) and two regions (epiphyses and metaphyses) near the ends of long bones in the arms and legs. The Strudwick type was named after the first reported patient with the disorder. People with this condition have short stature from birth, with a very short trunk and shortened limbs. Their hands and feet, however, are usually average-sized. Affected individuals may have an abnormally curved lower back (lordosis) or a spine that curves to the side (scoliosis). This abnormal spinal curvature may be severe and can cause problems with breathing. Instability of the spinal bones (vertebrae) in the neck may increase the risk of spinal cord damage. Other skeletal features include flattened vertebrae (platyspondyly), severe protrusion of the breastbone (pectus carinatum), an abnormality of the hip joint that causes the upper leg bones to turn inward (coxa vara), and an inward- and upward-turning foot (clubfoot). Arthritis may develop early in life. People with spondyloepimetaphyseal dysplasia, Strudwick type have mild changes in their facial features. Some infants are born with an opening in the roof of the mouth (a cleft palate) and their cheekbones may appear flattened. Eye problems that can impair vision are common, such as severe nearsightedness (high myopia) and tearing of the lining of the eye (retinal detachment).",2ecd7c14,"Can spinal curvature associated with this dysplasia cause breathing issues, and what are treatment options?",information,0.5062882
"A minor cut stops bleeding when a clot forms to seal the damaged blood vessels. Clot formation depends on platelets and clotting‑factor proteins. In people with bleeding disorders they either lack enough platelets, lack enough clotting factors, or have clotting factors that do not work properly. Because the clotting system is impaired, the normal rapid formation of a stable clot does not occur, so blood continues to ooze from even a small wound. This defect in the clotting process explains why a minor cut can lead to prolonged bleeding in individuals with bleeding disorders.","Normally, if you get hurt, your body forms a blood clot to stop the bleeding. For blood to clot, your body needs cells called platelets and proteins known as clotting factors. If you have a bleeding disorder, you either do not have enough platelets or clotting factors or they don't work the way they should. Bleeding disorders can be the result of other diseases, such as severe liver disease. They can also be inherited. Hemophilia is an inherited bleeding disorder. Bleeding disorders can also be a side effect of medicines.",b0cae1f4,Why does a minor cut cause prolonged bleeding in people with bleeding disorders?,information,0.64438534
"The ADAMTS13 activity assay measures how much functional ADAMTS13 enzyme is present in your blood. In thrombotic thrombocytopenic purpura (TTP) the disease is caused by a lack of ADAMTS13 activity, so a very low or absent result on this test supports the diagnosis of TTP. Because the test directly evaluates the enzyme whose deficiency drives the condition, it helps your doctor confirm whether TTP is the cause of your symptoms and guides the decision to start the specific, often urgent, treatments needed for TTP.","Your doctor will diagnosis thrombotic thrombocytopenic purpura (TTP) based on your medical history, a physical exam, and test results. If TTP is suspected or diagnosed, a hematologist will be involved in your care. A hematologist is a doctor who specializes in diagnosing and treating blood disorders. Medical History Your doctor will ask about factors that may affect TTP. For example, he or she may ask whether you: Have certain diseases or conditions, such as cancer, HIV, lupus, or infections (or whether you're pregnant). Have had previous medical procedures, such as a blood and marrow stem cell transplant. Take certain medicines, such as ticlopidine, clopidogrel, cyclosporine A, or hormone therapy and estrogens, or whether you've had chemotherapy. Have used any products that contain quinine. Quinine is a substance often found in tonic water and nutritional health products. Physical Exam As part of the medical history and physical exam, your doctor will ask about any signs or symptoms you've had. He or she will look for signs such as: Bruising and bleeding under your skin Fever Paleness or jaundice (a yellowish color of the skin or whites of the eyes) A fast heart rate Speech changes or changes in awareness that can range from confusion to passing out Changes in urine Diagnostic Tests Your doctor also may recommend tests to help find out whether you have TTP. Complete Blood Count This test measures the number of red blood cells, white blood cells, and platelets in your blood. For this test, a sample of blood is drawn from a vein, usually in your arm. If you have TTP, you'll have a lower than normal number of platelets and red blood cells (anemia). Blood Smear For this test, a sample of blood is drawn from a vein, usually in your arm. Some of your blood is put on a glass slide. A microscope is then used to look at your red blood cells. In TTP, the red blood cells are torn and broken. Platelet Count This test counts the number of platelets in a blood smear. People who have TTP have a lower than normal number of platelets in their blood. This test is used with the blood smear to help diagnose TTP. Bilirubin Test When red blood cells die, they release a protein called hemoglobin (HEE-muh-glow-bin) into the bloodstream. The body breaks down hemoglobin into a compound called bilirubin. High levels of bilirubin in the bloodstream cause jaundice. For this blood test, a sample of blood is drawn from a vein, usually in your arm. The level of bilirubin in the sample is checked. If you have TTP, your bilirubin level may be high because your body is breaking down red blood cells faster than normal. Kidney Function Tests and Urine Tests These tests show whether your kidneys are working well. If you have TTP, your urine may contain protein or blood cells. Also, your blood creatinine (kre-AT-ih-neen) level may be high. Creatinine is a blood product that's normally removed by the kidneys. Coombs Test This blood test is used to find out whether TTP is the cause of hemolytic anemia. For this test, a sample of blood is drawn from a vein, usually in your arm. In TTP, hemolytic anemia occurs because red blood cells are broken into pieces as they try to squeeze around blood clots. When TTP is the cause of hemolytic anemia, the Coombs test is negative. The test is positive if antibodies (proteins) are destroying your red blood cells. Lactate Dehydrogenase Test This blood test measures a protein called lactate dehydrogenase (LDH). For this test, a sample of blood is drawn from a vein, usually in your arm. Hemolytic anemia causes red blood cells to break down and release LDH into the blood. LDH also is released from tissues that are injured by blood clots as a result of TTP. ADAMTS13 Assay A lack of activity in the ADAMTS13 enzyme causes TTP. For this test, a sample of blood is drawn from a vein, usually in your arm. The blood is sent to a special lab to test for the enzyme's activity.",53a314dd,"How does an ADAMTS13 activity assay help determine whether I have TTP, and why is it important?",exams and tests,0.52568877
I'm not sure based on the available information.,"Pyruvate carboxylase deficiency is an inherited disorder that causes lactic acid and other potentially toxic compounds to accumulate in the blood. High levels of these substances can damage the body's organs and tissues, particularly in the nervous system. Researchers have identified at least three types of pyruvate carboxylase deficiency, types A, B, and C, which are distinguished by the severity of their signs and symptoms. This condition is caused by mutations in the PC gene and inherited in an autosomal recessive pattern.",6d240194,Is there a genetic test that can confirm a mutation in the PC gene?,information,-0.0027015414
"Yes. Amelogenesis imperfecta can be inherited, and it is known to follow several inheritance patterns: autosomal dominant, autosomal recessive, and X‑linked recessive.","Amelogenesis imperfecta is a disorder of tooth development. This condition causes teeth to be unusually small, discolored, pitted or grooved, and prone to rapid wear and breakage. Other dental abnormalities are also possible. These defects, which vary among affected individuals, can affect both primary (baby) teeth and permanent (adult) teeth. Researchers have described at least 14 forms of amelogenesis imperfecta. These types are distinguished by their specific dental abnormalities and by their pattern of inheritance. Additionally, amelogenesis imperfecta can occur alone without any other signs and symptoms or it can occur as part of a syndrome that affects multiple parts of the body.",e0e1f0ee,"Can amelogenesis imperfecta be inherited, and what are the common inheritance patterns?",information,0.63330317
"The ITGB2 gene encodes the β2 subunit of several integrin proteins that are embedded in the membrane of white‑blood cells. These β2‑containing integrins recognize inflammatory signals, bind to ligands on the blood‑vessel lining, and mediate the adhesion of leukocytes to the vessel wall and their subsequent migration across the wall to sites of infection or injury. Thus, ITGB2 is essential for the normal attachment and trans‑endothelial migration of leukocytes, and loss‑of‑function mutations in ITGB2 cause leukocyte adhesion deficiency type 1.","Mutations in the ITGB2 gene cause leukocyte adhesion deficiency type 1. This gene provides instructions for making one part (the 2 subunit) of at least four different proteins known as 2 integrins. Integrins that contain the 2 subunit are found embedded in the membrane that surrounds white blood cells (leukocytes). These integrins help leukocytes gather at sites of infection or injury, where they contribute to the immune response. 2 integrins recognize signs of inflammation and attach (bind) to proteins called ligands on the lining of blood vessels. This binding leads to linkage (adhesion) of the leukocyte to the blood vessel wall. Signaling through the 2 integrins triggers the transport of the attached leukocyte across the blood vessel wall to the site of infection or injury. ITGB2 gene mutations that cause leukocyte adhesion deficiency type 1 lead to the production of a 2 subunit that cannot bind with other subunits to form 2 integrins. Leukocytes that lack these integrins cannot attach to the blood vessel wall or cross the vessel wall to contribute to the immune response. As a result, there is a decreased response to injury and foreign invaders, such as bacteria and fungi, resulting in frequent infections, delayed wound healing, and other signs and symptoms of this condition.",96c8e59a,What role does the ITGB2 gene play in leukocyte adhesion deficiency type 1?,genetic changes,0.90786237
"**Typical neurological symptoms**

- Seizures  
- Loss of muscle coordination (ataxia)  
- Muscle weakness (including distal weakness)  
- Developmental delay / regression  
- Learning disabilities  
- Autism spectrum features  
- Dementia or progressive cognitive decline  
- Autonomic dysfunction (e.g., abnormal heart‑rate or blood‑pressure regulation)  
- Sensorineural hearing loss  
- Vision problems (optic atrophy, visual field defects)  

**Typical metabolic / systemic symptoms**

- Diabetes mellitus (type I or type II)  
- Thyroid or adrenal gland abnormalities (hypo‑ or hyper‑function)  
- Lactic acidosis (buildup of lactic acid)  
- Gastro‑intestinal disturbances (vomiting, constipation, malabsorption)  
- Liver or kidney disease (hepatomegaly, renal insufficiency)  
- Poor growth or failure to thrive  
- Increased susceptibility to infections  

These findings are drawn from the listed signs and symptoms of mitochondrial genetic disorders in the provided context.","What are the signs and symptoms of Renal tubulopathy, diabetes mellitus, and cerebellar ataxia due to duplication of mitochondrial DNA? The Human Phenotype Ontology provides the following list of signs and symptoms for Renal tubulopathy, diabetes mellitus, and cerebellar ataxia due to duplication of mitochondrial DNA. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the renal tubule 90% Constipation 90% Irregular hyperpigmentation 90% Short stature 90% Cerebral cortical atrophy 50% Hearing impairment 50% Incoordination 50% Muscular hypotonia 50% Ptosis 50% Reduced bone mineral density 50% Type I diabetes mellitus 50% Abnormal electroretinogram 7.5% Visual impairment 7.5% Ataxia - Blindness - Blotching pigmentation of the skin - Dehydration - Developmental regression - Diarrhea - Failure to thrive - Hepatomegaly - Mitochondrial inheritance - Mottled pigmentation of photoexposed areas - Myoclonus - Ophthalmoparesis - Osteoporosis - Pigmentary retinal deposits - Polyuria - Proximal tubulopathy - Rickets - Undetectable electroretinogram - Vomiting - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",40328815,Can you list the typical neurological and metabolic symptoms associated with this mitochondrial disorder?,symptoms,0.6418941
"When the tumor cannot be removed surgically, several medical approaches have been used for hemangioendothelioma, especially for the kaposiform type.  Reported options include:

* **Systemic corticosteroids** – anti‑inflammatory drugs that can shrink or control the lesion.  
* **Alpha‑interferon** – a biologic therapy that has been employed either alone or in combination with other agents.  
* **Radiation therapy (RT)** – definitive or adjunctive RT has been shown in a study to produce no local recurrences and minimal toxicity, making it an acceptable alternative when surgery would compromise function or cosmetic outcome.  
* **Embolization** – a procedure that blocks the tumor’s blood supply, sometimes used by itself or together with other treatments.  
* **Other medical therapies** – various additional agents have been tried in different combinations, though the specific drugs are not detailed in the available information.  

Thus, if surgery is not feasible, medical management may involve corticosteroids, interferon‑α, radiation therapy, embolization, or other pharmacologic regimens used alone or in combination.","How might hemangioendothelioma be treated? Treatment for hemangioendothelioma may depend on the type of hemangioendothelioma present in the affected individual and the risk of recurrence or metastases. In most reported cases, surgical excision (removal) of the mass has been the only treatment. For spindle cell hemangioma, simple excision is reportedly curative; however, new growths develop in adjacent skin and soft tissues in 60% of affected individuals. For individuals with papillary intralymphatic angioendothelioma (PILA), excision of the involved lymph nodes, as well as the mass, has been recommended. Surgical excision is reportedly also the usual treatment for individuals with retiform hemangioendothelioma (although local recurrence with this type is common), epithelioid hemangioendothelioma, and composite hemangioendothelioma (with the exception of 1 case treated with interferon). Most individuals with pseudomyogenic hemangioendothelioma have been treated with simple excision, but a few individuals have also received post-surgical radiotherapy (RT). With regard to kaposiform hemangioendothelioma, some large lesions cannot be completely removed and may cause fatal complications due to the associated KasabachMerritt syndrome. In these cases, several medical therapies have been used, including systemic corticosteroids; alfa interferon; RT; embolization; and several other therapies, both alone and in various combinations. A study by Scott et al published in 2012 in the American Journal of Clinical Oncology evaluated the effectiveness of RT as either an alternative or adjunct to surgery. The authors stated that the effectiveness of definitive RT in the treatment of hemangioendothelioma in their study implies that radiation may be an acceptable alternative when surgical resection will compromise function or cosmetic result. They concluded that with no local recurrences and minimal risk of toxicity, their long-term data suggest that RT offers a highly effective management option for this disease.",d75db300,What medical therapies are available for hemangioendothelioma if surgery is not possible?,treatment,0.83306754
"Signs and symptoms that should make you consider a Giardia infection include:

- **Diarrhea** (the primary symptom)  
- **Greasy, fatty‑looking stools**  
- **Abdominal cramps or stomach pain**  
- **Excess gas**  
- **Upset stomach or nausea**  

These gastrointestinal symptoms may lead to weight loss and dehydration and typically last 2 to 6 weeks. Some people may have no symptoms at all.","Giardiasis is an illness caused by a parasite called Giardia intestinalis. It lives in soil, food, and water. It may also be on surfaces that have been contaminated with waste. You can become infected if you swallow the parasite. You can also get it if you're exposed to human feces (poop) through sexual contact. The risk of getting giardia is higher for travelers to countries where it is common, people in child care settings, and those who drink untreated water. Diarrhea is the main symptom of giardia infection. Others include - Passing gas - Greasy stools - Stomach cramps - Upset stomach or nausea These symptoms may lead to weight loss and loss of body fluids. Some people have no symptoms at all. Symptoms of infection often last two to six weeks. Stool sample tests can diagnose it. You often need to collect several samples to test. Doctors use several drugs to treat it. The best way to prevent giardia infection is to practice good hygiene, including frequent hand washing. You should not drink water that may be contaminated. You should also peel or wash fresh fruit and vegetables before eating. Centers for Disease Control and Prevention",eeebaff8,What signs and symptoms should prompt me to suspect a Giardia infection?,information,0.82065594
"There is no single, standard therapy for megalencephaly itself. Management is individualized—treatment is directed toward the underlying disorder that is associated with the enlarged brain and to the specific symptoms or disabilities the patient experiences. In practice, clinicians focus on addressing each patient’s particular neurologic, developmental, or functional issues rather than applying a uniform treatment for megalencephaly.",There is no standard treatment for megalencephaly. Treatment will depend upon the disorder with which the megalencephaly is associated and will address individual symptoms and disabilities.,9f0ba027,Can you explain the typical treatment approach for patients with megalencephaly?,treatment,0.8667216
